ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.179312077651539,159.77326423152047,21532.519232080427,8.063334618675412,272.44084830538725,509.7721104912295,11.010544566409294,99.9962857074477,2.951960935251281
7.26659453474728,176.85369633581055,14859.059660678646,8.261778152453603,327.17225244295366,445.0374559516449,19.92370400091363,87.0661309776802,3.357439470656984
10.600589992057158,274.9687829357338,21558.308741146284,6.1128190829090325,350.36370282930966,331.12049587292546,12.610798619869795,66.54219804427565,5.477700313791723
9.75270322651984,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925
6.791097166019485,209.1281632690479,20149.179673348102,5.803999900907868,288.35685587854096,291.3042115534742,12.327335187989206,57.30357734705353,3.0840397616728685
7.036752103833548,203.05430969808265,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.951527374689874,4.704273494634856
7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.3424090536108357
4.0914114501536405,146.78993810075713,24252.45882437874,7.254980810725014,282.6935021085308,482.2944042361673,10.611555510495464,70.06944170830938,5.952324819621305
7.03545551588757,210.979746804659,21174.40848046621,7.618884588424177,333.38942610169323,572.743407158898,15.11084888722496,90.25245503627784,4.217553378155117
7.03545551588757,253.66203707317788,13568.271200528505,9.22860285580914,256.08951680458495,554.5736618904583,13.71173746935483,97.71404890137126,3.067033981302946
6.509621638211163,197.75950261019196,20122.192563757548,6.862782053514225,353.0119743810498,472.7093808844901,11.058818499412835,64.66330907028907,3.802819638132032
9.6631590150059,131.71189612520993,24387.96807137455,4.234142963781896,333.38942610169323,428.9064317257347,18.14347397332397,65.36046540001978,5.270217774033984
8.339511610034751,202.2016241790341,21295.749878708943,5.618116052890735,333.38942610169323,428.9503287807242,15.491387491611247,81.3153266808257,4.827704246705364
6.492403121956253,234.9145120239778,18607.213192973988,8.620697294848203,302.1313058651816,442.10420764013503,14.116823608926552,65.6367585787979,4.383394691806273
8.647454007366981,183.59737430000524,12995.8854274784,6.195449079471762,382.3578687989115,489.762798891587,18.07696345621639,93.40961364479378,3.62410065900245
8.205447052623702,145.79731742174187,17981.25477626456,6.580460163575968,359.3925666697951,420.39422277709673,15.856797119382918,100.71230585069785,3.7399216697331688
5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.62521310778333,3.695615111792667
7.163999222574383,203.78159785067467,34226.072126574334,9.412034556261546,320.25891722842846,415.5775126558978,16.221043742398706,90.18420845027126,3.3543222667273684
5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963
7.670505864185263,123.33664392409086,33843.619447035155,5.216368724811043,390.7458254593597,462.9676393288207,18.698729925554915,82.90465739656955,3.9338264604613182
10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,66.54219804427565,4.384868014016786
5.187471605436375,104.75242498882724,20060.07872720117,6.913910913807519,333.38942610169323,368.815428587841,15.14034848778016,98.65664588216384,3.2032578962619933
9.159660476654182,195.42331583541176,16679.33516427072,10.11046222802238,301.7464105813696,404.6591026534681,5.196716755320665,55.46675876416365,5.452362325257576
7.03545551588757,139.95535042279025,31421.144495479497,6.627704890811055,346.44115535089605,378.7710756220023,17.544484637278742,54.798767433760005,4.536181266097956
5.289618437232331,194.0563928951711,21776.170174493604,6.278292699450075,359.099732993792,353.7729296079895,14.181470634875382,33.592030767693856,4.5481003496821
7.036752103833548,263.8576754130175,16670.99601323444,7.758237006951432,331.8381671295742,427.811456301812,17.15196898421368,77.81069948707082,4.30405163167599
8.560349290980842,244.79670522681772,14254.66131588101,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.939212581325054
7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991
7.03545551588757,155.26260891944585,42617.30339905726,5.829424192903935,449.2676875055576,456.1853379930522,20.680974730110226,77.13750041038335,2.8465011985982662
5.866702734137305,159.43317519861063,16298.00134677067,5.78470854009484,333.38942610169323,525.2137906966153,11.055445949057798,79.28873961121587,5.302972731364216
6.116023979953149,158.72890135461896,22481.027318227305,8.467065245069403,331.8381671295742,458.99293585127856,15.495284143231004,66.6782137100115,3.98430882860984
7.03545551588757,115.39297941167531,46077.35848526223,5.289306681961538,437.5922998268262,422.0173564256122,10.809631953564008,53.61703537004023,4.212510849647721
4.857802623979042,222.39999014607184,15668.27361760507,7.900790105684598,320.3945294476844,417.8040633715207,15.530563359834105,84.22877379496049,3.966570844524399
7.445189293060908,225.39778687678492,24741.53499922928,9.24849917832494,333.38942610169323,402.11561603216313,15.53597901395375,87.08391927495543,3.6378945812142143
6.9623245949195365,205.18301983822863,35229.07700167067,5.088710485880798,254.72993196834412,360.0589598270384,13.61755977824788,66.6782137100115,4.526768327029911
5.873157137066786,153.67338148945828,21910.763569830207,9.752878651924869,319.35674331995256,352.4560409918505,14.15410960103327,65.23462930138145,5.120887964619865
6.4493794387538665,275.7467164820933,8607.612509852157,7.701630393317624,272.19756472544657,384.3806692204295,16.078305215861917,54.40446126652178,3.715428750090735
5.772718094851822,213.3635445923109,26124.93141464389,8.63071896535268,273.2794476612648,465.5592858293696,8.006207773598419,59.964334433876736,6.494249467472996
6.607503310701949,231.56579882259484,26420.80956413201,9.57782026297432,418.2409428398651,443.31577488370687,15.671203071781918,61.36442099250976,3.447111218633033
2.5692435620279186,201.6032843097114,48204.17219241039,6.380683612713321,261.7199596451187,429.74642958279424,10.784140412248064,79.71966628814948,5.506934431690963
8.207458912656827,189.94215715704271,17447.994671902798,6.761682296154904,333.38942610169323,449.412605665234,15.335711202991718,54.946344498015726,4.151865853005895
13.999999999999998,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265
6.032188902899926,200.42075551956208,32882.15594301242,6.516518927861855,352.01863792589387,349.98217324059243,14.10482106383114,43.37680776613061,3.423831621257197
8.719764331543185,219.77889849178385,30681.12025793983,7.26876508884632,340.91849040741107,481.8534151940728,9.151209132982274,50.17859553556299,2.887725422454221
8.693149900569036,219.17829659993492,16559.87726220438,8.877010593115735,355.30498040498367,545.2286679739818,7.283012995935962,73.33152912966898,4.687846798329183
10.33127327592513,166.4597794561198,15824.822709011038,6.396364451731405,361.15617848879424,376.1021037638319,13.844331102652744,52.0573806035065,2.67344087146352
7.542300167142759,230.1505401471878,18877.493895411564,4.344706917833362,278.2504358790878,447.2593533112469,17.555577849335293,53.34168163450436,4.317553511769741
7.558076302469553,253.84090448277817,16642.884178436914,11.22439456875739,333.38942610169323,555.9329912072235,15.1546276922316,81.74609531564079,4.16900526664164
4.58196872788087,186.0979152810744,33897.06820165686,6.3584022962415565,316.55279138947884,406.3823779740672,19.69984804212288,62.3233034807969,4.500207624732678
8.433290823974154,161.19528295802166,15904.243358955971,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278
7.066141840325305,207.36142944113465,22523.43356996634,8.06469307232728,343.29387640356725,503.2533171089432,12.168333719046077,83.6566149592497,4.127599072932994
7.371050302429531,214.49661045715652,25630.320036999725,4.432669290372123,335.75443859606526,469.9145514792359,12.509163940498697,62.79727715266126,2.5602991476149146
2.803563057437167,186.1239242423718,11920.907422128525,8.64203410725165,332.7445191883906,447.5942189939348,18.48218481516426,87.69744349780889,3.489938597434452
7.725332908074757,252.26549119785653,36477.73811241909,8.38676100823379,426.5435897565111,339.41132665631415,17.485844248946023,60.48388466227112,3.7248367036447
7.036752103833548,200.31523572876205,19947.43447450727,7.378235881075599,337.23146852418967,295.7570531503065,14.03399501280876,29.66814213275831,4.387208418499805
7.992320364236402,230.17957338317612,17076.663788674756,9.59874228090855,331.8381671295742,522.8880540200298,14.44918097369549,68.6407681986352,4.342796788042317
6.013160966461117,218.84325608559016,21573.747571113938,9.29585200073896,321.1683132149535,444.2766349599716,14.744347366499936,62.44323904691303,3.455622540984072
7.1175786583500535,186.19968042370704,31528.94868997698,6.387037207808662,335.3488806722955,380.5782648244125,19.07399551117425,75.90307214842461,4.333401737047984
6.9343105827538345,228.19447547612532,13901.644681098873,6.045502870155396,281.55211646037054,403.2150907193596,17.81190033928408,66.77933762259912,4.210975272536809
4.959852811105887,215.85486927203505,9887.830754527777,6.954230561602053,379.5047314584776,527.4796939805289,14.326638191120082,52.38884926159373,3.455044818343884
7.03545551588757,205.23363448310545,21829.27314846263,6.677057058644299,331.67464974935143,338.5677576666739,15.566655050606188,56.6086789870826,2.5456313453594457
9.185417502207793,165.64150236855082,18073.96858893089,8.108317979962136,331.8381671295742,534.6984327571197,8.189662175779858,59.66355355161021,4.186674617804839
6.769769338622252,178.3317527085839,16980.25848095072,7.0516974329329605,369.9062775175166,299.4049766499827,18.703656956003385,62.86852727495882,3.846611900914847
7.03545551588757,175.5881459773443,17092.22582658762,7.338416846927596,323.1541152435972,491.7281423035847,11.705953372941051,52.36344173892543,4.316063250218271
7.03545551588757,172.11151389557128,26595.373543009056,8.232252040872753,333.38942610169323,348.8435756927591,7.877738513990096,93.30281601626304,3.5503111429393712
13.349888560662292,152.7764554046094,18464.9007746443,6.717972617308032,334.8640702266072,450.84636925728,17.192564363733425,85.88352313645282,2.5310748546478967
9.405875050804864,149.30829657309582,27180.057189222098,7.867309470788526,333.38942610169323,398.8062463827533,17.364706411850875,57.96263689945391,4.033733317238236
7.240194470415268,154.13757916696062,31144.703124202864,4.807069266593042,261.2133169865367,451.0158383336079,10.85191676865179,66.6782137100115,3.3628217632499267
7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633
8.389945658771296,213.66568478805857,17674.706148701305,8.34881476124955,333.38942610169323,471.36988047481685,19.301248206316075,70.82951340717081,3.569717312320934
10.490744032724807,221.02925984875796,32092.05838404325,12.626899738790904,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404351,2.88702293905644
8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,333.38942610169323,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036
6.542281786808939,146.05538349814557,35965.74458114088,8.57867798842011,331.8381671295742,474.0077154867547,21.36638658999658,54.12734214749784,3.794055432721665
7.03545551588757,169.54741070567766,20004.733627551104,6.43767486900497,333.38942610169323,349.86503636736944,11.332517654853916,41.70376599451149,3.882003963008942
7.03545551588757,170.09923566929564,39906.19027101487,6.554996212799919,333.38942610169323,515.3867420113489,13.51607812989613,40.51417236263919,4.35323858897122
7.205559174588729,120.32761534360888,24627.86756046893,6.202469332114029,289.7686965533282,418.4332899200773,13.643147085869316,63.73373237019648,3.710053125679874
8.24309098646176,214.5329901550303,29461.023770200525,8.315129593993294,333.38942610169323,514.4900120422469,16.301765199882368,90.07590857566711,3.5507168314887294
7.810144933196836,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139
8.743958544661181,197.74932536827777,40843.61655055208,6.368862018681716,310.6771997341817,326.2533257451776,12.503203348123122,66.42188356192052,4.118973080180648
7.888843574059525,228.48839375396625,15824.788728849351,8.38894421399903,314.8432912662629,423.6627074595676,17.630362462120956,56.420210305518,3.6305239854418616
6.367298530432279,183.7894910275452,11619.709696795016,6.035221327328306,343.82801532210664,362.7754392018864,16.64369604247895,73.2592207744983,2.6147660596382085
9.894562128568642,128.5857326504686,26436.03332650556,8.778717494397316,349.74844570387813,480.66761646294657,9.105812814657725,65.32732964552372,4.617532880225431
6.9678613966386695,183.93347620579485,13401.044394115284,6.457686555183607,371.78836357866857,433.23942858663617,14.584231395682366,66.0291561168986,4.893215273397656
7.459124173217744,195.02871681275272,33173.49940936154,7.55137398404527,331.8381671295742,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827
6.344095425001865,164.81720743858654,14973.29735702295,10.707015582959428,316.1444503912001,337.21944802335497,19.41169869977313,64.38496986536103,3.8434840157795422
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202
6.702546553103828,207.3210856503921,17246.920347484298,7.708116997755447,304.51023012856194,329.26600176073254,16.217302947940425,28.87860134187582,3.442983035168171
5.953981878134785,186.45708374957468,32241.079614323666,8.439680712314411,347.71315716547457,416.0909978934503,14.638926518042013,68.90775427223289,4.071916487170485
6.451503543212321,179.52892540419757,7990.891467648895,6.1968764897226,377.2698410872411,386.5417614408622,15.43451342453659,74.99251991228921,6.307678472047721
7.036752103833548,235.24058730539937,10443.796533894729,7.605518818298341,331.8381671295742,319.8429300956216,8.286550373023829,80.54035147331061,3.900508521463043
9.14973392673672,230.5618992529338,30468.64182648061,7.667655265787095,337.5579719917099,539.6250370863369,16.13349894678953,58.13452670034259,5.436819303585555
7.49623220797336,205.34498215818516,28388.00488673697,5.072557773840631,333.38942610169323,444.6453523327066,13.228311099224529,70.30021264692436,4.777382337225378
7.442023084023342,194.76387129742383,34565.70169026524,8.49334762370914,294.83621768880164,350.0851155438649,18.96201400930363,79.95832130270405,2.894651172139397
9.318613915632229,317.33812405558257,24497.873935207102,7.597451675399671,357.1672167520999,476.5103844769183,12.032377106951742,68.59982978933556,4.642719286485374
6.453605209394529,175.47933973972238,25257.64928627955,7.62652961074346,263.40125835281054,376.5248871279276,15.755402036806572,66.54219804427565,5.568264940032508
6.341751223983171,139.9594710306098,18058.32029168459,8.361337388791465,417.6024458054152,347.464419055724,13.314421742679317,58.220981541955794,4.01901054979541
7.4587076827919985,207.7865734120744,10513.2967812211,8.920632925274443,333.38942610169323,442.3681430865993,18.72530225065105,43.89808750713743,2.938082397276258
8.238996596889073,199.5945386636891,25046.79864028831,9.288019857195886,350.8359860186515,328.3633982586783,18.743230788080663,54.41696499379492,3.089923748952148
6.019939994871649,140.8678983115188,20666.410142053144,6.903524638089182,331.8381671295742,428.6953307527595,8.398237310611648,67.29095584544493,2.747027112289297
6.984405530368805,181.70734326742848,18194.545310179725,8.263803916982441,371.1464579448712,201.6197367551575,11.26739836723192,68.19265820356108,3.406210457516684
8.937802407855287,147.9168920753456,10562.46053906748,3.694274998949452,371.176313238755,480.3202176564735,16.980754992450272,61.15804740064221,2.831234425504209
5.916930488243061,185.9250211478212,27977.673208238462,6.7746097430471695,329.6193364555097,428.8327463475267,20.638075559832032,70.7954955109489,3.157559520446912
8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573
7.108140711077948,148.6246064696004,23688.20522331314,7.003487667065503,339.11267301548577,259.96376259206005,17.21857542525163,56.04493436409863,4.015246444321198
9.085637101693884,238.22196802665172,9001.658753142132,9.820230918736057,325.1048470296242,381.3465821492757,19.19574006013147,98.49081929088932,2.544020275544053
6.002414611941971,196.0029378293756,16136.433268527604,5.687754930947671,301.9809379319386,336.9141570845037,11.988323913721048,43.9126338097687,4.315308015041465
8.026773255939636,169.33384297410385,19168.52677313427,8.08149616212991,405.5273371997452,350.57737021131976,15.17753397480999,68.00393183332473,3.735983475553888
7.890354273534902,180.15809804559115,32160.533923449733,7.773484085746959,360.28398342597546,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998
6.682097358751442,228.30318564923488,7705.298604759636,5.9473503501534495,363.5369835442963,254.3923057502336,13.140440459865149,64.7839535912982,3.449829469695713
6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,256.47383860292905,380.24019274324513,5.5676927910151335,68.44186535508449,4.213405262223435
5.5140621851991725,212.5550662759955,27859.74830636326,6.646355629546837,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838914,4.46036293825241
8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196643
7.948815718151566,238.2364096995999,19129.45836544024,5.851964962404888,333.38942610169323,434.655458610077,8.663293700705424,67.30404028450397,3.692250861269815
7.036752103833548,225.75410943088207,28194.452646493937,5.892829994314714,366.2015834276569,418.27290097063786,17.306831709032622,103.91254761322872,3.855894987146472
8.861701556503956,200.61229861795468,15247.128030884563,6.050225266127892,313.12708140471705,521.7741144719578,13.780426739099028,69.87048423586893,3.5791072422859003
7.606066882417412,248.0414532652987,14609.976883468133,6.356555064233982,322.3565718913334,275.31714604250067,11.706095193068222,94.7752437833952,4.581477460023954
10.391942387040755,262.74177031588744,39116.68270569929,3.2057862828959096,285.728419638777,473.3139687976143,13.300688248378492,65.31881600596397,5.771714760283059
7.03545551588757,183.48883884863795,12675.938962030115,9.777807381254815,319.8705844996722,482.44502561272526,13.309722696880272,46.85340961872429,3.240419096520532
9.91871706385417,199.18125107339057,21470.27830541328,6.799841410225563,329.17842902607634,430.5077068652869,15.966042944362073,59.29227326975216,3.385508443856719
5.095766464935885,273.40844807965914,26307.29845475983,10.219804099110648,380.2014982103235,513.8775792590823,18.272418324919784,61.425186950138446,4.352193469514868
6.4437536684450585,196.61599162323736,25740.412590741085,2.4843799772443687,435.6727646007555,352.35362276975275,16.92441863858477,33.05188770534353,4.498684931428612
5.859690474378696,163.49689493335308,19231.033290458727,6.541681459799686,339.3714799109463,468.3769554337167,19.74907905708875,61.79097987617131,2.747332826860612
7.03545551588757,193.4622065683334,13852.531903215133,7.145701659250834,358.9565650059465,480.310714248869,10.25603585968804,66.54219804427565,3.6732395577842394
6.3848240094579065,243.6880748737545,39960.298950886354,6.697657120584026,297.1855494832449,437.7279152816007,15.967490194275967,54.93031730064578,4.144998517816148
7.03545551588757,118.98857909025187,14285.583854224516,7.804173553073094,268.646940746221,389.3755658712614,12.70604896865791,53.92884576751224,3.5950171809576155
8.470545998692103,199.48971647950424,26559.380405574226,7.904381266348061,351.7389246324658,491.5197052913358,9.504879668328329,66.14635511404148,2.9358019953242778
8.000775801322487,237.51925049670768,18419.132883475,8.323329911892767,308.0063209830255,396.3765542840935,13.49253564509769,82.7532777661235,4.519209517780029
6.101955230748901,215.26808956209203,15976.926225079347,8.857160043515526,308.48269542902284,417.84355271672825,13.147279495872397,62.50564152969258,3.5355963295430235
5.4985146932294855,180.8251137620231,21542.830032429498,6.70709459234911,352.25071130398965,419.51295764923873,13.183431560483882,68.9043702218294,3.074815427836984
5.8217069136202575,220.1254225517984,40009.72361003089,6.631835991821185,333.38942610169323,493.1183455683015,12.420833844653828,49.12930147194314,3.908198846408604
7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273
7.775049500982394,195.1787420123434,22329.740079438463,6.1051297623663325,416.94919433972905,371.6158604818661,10.964182943844207,66.54219804427565,4.699482755916054
11.496858885301972,186.1252959253385,12253.303388605282,8.066979900780302,325.40934121797244,260.53175818559777,9.674082913742552,68.07392789734237,5.005193167286548
7.036752103833548,222.2687210999229,18406.594175572456,8.183988309256264,331.8381671295742,395.4487992297591,9.475981380426733,79.85232988199215,3.71095753994514
6.129069622155112,198.02109507676929,22207.482865469778,7.387451232628129,331.8381671295742,464.8513219016802,14.028602162841594,61.44694473140984,3.837639089504538
7.739325711303171,207.7643262140808,30412.37233126128,7.813966644039233,289.41363611779786,273.69713915492014,19.113381561303925,52.281104276835855,3.645785495110913
7.036752103833548,225.28770395196483,22511.692615177697,7.057577879965413,377.1289704427131,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861
8.45879698814859,241.76834000247985,29317.14244007175,5.783275484202249,313.8855477982553,328.5794292459115,18.29600129955349,84.510985305276,3.827431410883915
6.252410004649734,225.78410088181147,23920.25477822358,7.018164992223185,303.7916880582656,484.585791160392,13.433505916692638,67.40138415390149,2.722908160538052
6.77977396685122,153.88630925684464,24415.07056444557,7.322671668758123,331.8381671295742,459.87654964973336,14.78229043477404,93.9147017901516,2.729104523430528
7.03545551588757,200.71720655652783,40581.48680123331,6.759980713834527,263.8764707538205,283.172007740677,14.9153250616626,58.87946652704952,4.008443471887594
5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,255.5446783507184,393.5338791839141,12.465043478695575,27.09570289768941,3.1807984567770435
5.991283475366895,224.6085627613308,29983.116007036537,7.3838186809894655,329.73154660168296,604.6312628955403,17.74122824443151,65.11697561026128,4.840562301475423
5.970035656942926,230.4493293243112,16324.115196182343,5.293918606634048,315.18612058925714,327.7866419581865,13.325987078606149,39.55424883045545,5.428674071623728
5.225683806899056,185.05044395099085,16276.398604470483,6.617097554173202,331.8381671295742,394.634867724289,7.817811637117302,89.05258819146948,3.6957469824917286
6.945224092344811,220.96004111995595,36438.31087570425,5.55166044710827,337.96389055440017,367.9979774352056,20.16073441639145,53.00772315532328,4.823082013933822
7.06183097218188,215.9463220151335,24991.766020523846,9.138390839362147,321.4733595649965,431.4246894278691,12.950444156120966,64.02559032278475,4.299018586936102
5.681810748088655,151.0859374109009,26373.495428417216,5.651588764551488,333.38942610169323,468.4726009646001,8.623794837576725,102.2464465979604,5.37515660940302
6.088022489133808,162.27835703062416,23567.13287541304,7.698581722505345,372.8350811188351,387.97063524700513,13.663607288456888,75.26606429841081,4.173083496432676
5.1408005276963324,209.3585611702615,21407.614287150733,4.415975931396427,230.55585580745372,378.8971896117619,2.1999999999999886,86.73722285990391,4.19225744935354
9.13079589890256,200.0323482662457,28273.603243437527,7.497526376826516,333.38942610169323,453.8735707211663,12.860513918176252,64.17849389212562,3.0257073692803504
9.011588753600265,228.91951919276173,25208.15184232463,6.767010377914622,333.38942610169323,380.14520478709386,15.518322502076614,66.54219804427565,2.897292531479614
7.633570087677555,199.6529995778644,16312.154973975048,9.900546897053909,358.56628208672083,420.5341718279189,10.539392269728635,100.24270600375714,2.927066766886376
4.894278073597652,184.5527153427008,10922.54199370329,7.461702678887754,352.8302221853013,338.6810692506691,21.624718391710985,91.00793416213644,3.5949908641519697
6.417716046874316,209.702425225232,31974.48163131993,7.263425259222342,321.3821240402445,289.45011830901416,11.36907107055248,66.6782137100115,4.210327061428602
6.920799599365547,218.0986115912776,13477.381585615329,5.659837138345091,333.38942610169323,302.4123743213301,11.054578085761875,61.93377908786759,4.915733469336812
6.684699736748975,193.84093110096603,34157.18447357784,9.876574050392144,344.5354072354149,498.063996249716,8.818756566850709,66.65935223322833,4.030659830632323
8.020869102871476,175.8736762101069,21759.363929401577,7.487278120016829,352.98311196312886,428.66096486233664,4.966861618807002,72.30521867157222,3.4421212362955
5.873675845828995,203.32992815183525,19216.683090171675,9.212778721662858,331.8381671295742,420.2912300584642,11.119273780546678,65.22955120232609,5.412090884919163
7.53205857980722,185.50656272621129,24454.72586422593,5.791102494032696,333.38942610169323,393.9718897282936,15.070248122428268,74.78064301706664,3.8085699230100247
8.210357972710824,210.2221121566743,22619.239931021333,7.567987740013541,333.38942610169323,361.6143910515657,14.650189687465286,70.36804879948356,3.716663875021242
9.04258286604996,221.3201843728941,14149.499829286711,5.325852714508289,366.6684084746754,377.8579585946213,13.008443109871678,87.89616570920916,4.348440139653611
7.476408459668984,246.1847191505705,27109.895609120475,9.791960767671595,341.16363121404555,339.72998778136247,16.21767979489954,77.60302138548298,3.478193780402128
7.036752103833548,182.53397835188156,20049.24209921328,8.480467959960176,330.12786856306263,328.70096062821995,12.332288113529389,79.7847803952545,3.6935109356881006
5.771199049813688,155.05089305064115,24909.44400956197,6.531261269813094,297.0093193941144,313.7019343334326,11.704788996508114,85.68830345476736,4.688959065495114
7.03545551588757,207.4268874159215,11963.32371638583,7.664545655619431,325.63295978892376,502.0530009765956,17.012856222568075,64.49982558186439,2.8135267561051323
10.301571270693753,199.6093635972818,11278.829678470607,7.464893143133992,433.44816811018046,461.97928577438415,17.099096356293614,63.19083547481524,3.8578519748426943
7.296572875466082,197.64695056521748,22535.085158347272,9.288199604583657,323.4490541501673,353.0629065748293,6.039669028207072,82.53617278221556,4.67916864329843
3.71608007538699,129.42292051494425,18630.057857970347,6.635245883862,333.38942610169323,592.8853591348523,15.18001311635726,56.32907628451764,4.500656274942408
7.03545551588757,234.51184865784444,19038.90190378509,6.795915800353815,322.89626098830894,437.4787786316009,18.108364528731613,66.1332290749108,3.514096506406704
6.947915533873985,219.5943849063765,10337.541702863726,10.414781002259968,331.8381671295742,453.1519380703697,14.213798854799675,61.150299294519726,3.685079273135882
7.436537226981672,167.32846550915767,31935.69070511304,7.896364630830959,333.38942610169323,398.57421484064594,14.824432884705288,69.25278307869806,4.497629168137822
7.03545551588757,243.68255829149012,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676669,84.17884541140899,3.5584448016334145
8.71924020683575,181.0131001942548,17430.919719636913,7.421209913519095,331.8381671295742,289.2027406389721,14.427225488180396,55.39361300965746,3.912836036583348
9.68047477847056,199.53166641444443,32916.331477835454,6.127804339882635,333.38942610169323,461.3000945985408,16.10967825723486,76.543838624683,2.795840129760072
6.980727163646463,200.46722559427508,30862.784458532115,6.196276275580315,391.6668777310953,422.489596220183,9.06690216961914,48.25046773776666,5.437618576761173
7.054266774415682,212.4291243157324,7450.074375057894,8.727110118375812,333.38942610169323,396.052781798829,11.383953515835344,75.21933821052302,4.780615831540402
10.503786538570878,125.97518527479444,38605.33153004213,8.710552503456238,331.8381671295742,674.4434758802673,9.71421973743594,51.69789379904905,5.370457701027556
7.566517124512967,205.39658173924835,30823.73049012335,7.816636046720324,354.17597229017,395.2972754581453,12.0952514943545,63.76770203940322,3.2751420374154505
7.543931304508226,192.2345407719911,24227.961139341915,7.241343464835192,336.151049803892,369.4276990876995,18.188872530383943,70.58850738433459,3.70319130576539
7.03545551588757,179.1494467023561,21051.365376288843,8.887846237973163,296.949069652605,418.269806221273,18.80051562615614,92.09600003604795,3.764703593500892
5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013
8.848103019208414,248.56774041003143,19793.97186728503,9.681154302726586,323.35174895392146,411.14743309443344,18.13780484459278,68.75307438948275,3.074799305886774
7.798453676201213,188.39494231709176,32704.569285770576,11.0788724789145,258.1911841475428,507.1786882733106,18.272439235274646,85.17766213336226,4.107267203260775
7.03545551588757,202.6143722856155,31606.34882629806,6.464581173377723,333.38942610169323,380.9746722788243,13.460448938133084,67.05911849667386,4.775120946563509
3.344588533483023,156.4799268388046,55334.70279929284,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.57514103097745
6.8331110185961625,178.6580736754134,31461.19675997045,7.94285715338279,302.5353706368913,415.0974384997248,19.370328472583765,66.6782137100115,3.02157359521932
7.605978830252509,172.19813608401975,10930.055670692473,8.432638578614592,333.38942610169323,400.7061608231096,12.560446199517571,51.64377993383599,3.242849929074104
5.974583248480268,197.10272464590977,22543.25629244579,5.66265724677601,338.3575264572412,410.80413207222045,11.169090211338698,59.82643937592035,3.721974696238987
7.03545551588757,176.38665123199058,26003.16326545588,7.809251156233216,358.4297742923782,336.142004500941,14.447961269745122,90.22484434286022,4.410673878237046
7.269652252805362,155.15752028729122,31161.36838769933,3.18118329063755,244.7951979260926,506.0101352324282,17.385514977402067,73.11505279347217,3.789236756581051
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080882,64.50893407280407,2.876995630567156
9.128357757690482,184.6821038788019,10418.108344794638,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817604,68.1840200592738,3.762222688560586
